video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
121385,k_121385,img_000654.jpg,21.8,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 230.85540930569024, 'width': 431.976649910812, 'height': 249.14459069430973}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 230.1010948433471, 'width': 270.8610345386732, 'height': 206.31207201249646}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 324.670017836873, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 313.5445350760902, 'height': 199.9156802335003}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 303.86622634665906}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 278.7481757742814, 'y': 109.9744528506002, 'width': 149.48822880261454, 'height': 200.4649828555767}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000655.jpg,21.833,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 230.85540930569024, 'width': 431.976649910812, 'height': 249.14459069430973}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 230.1010948433471, 'width': 270.8610345386732, 'height': 206.31207201249646}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 324.670017836873, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 313.5445350760902, 'height': 199.9156802335003}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 303.86622634665906}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 278.7481757742814, 'y': 109.9744528506002, 'width': 149.48822880261454, 'height': 200.4649828555767}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000656.jpg,21.867,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 230.85540930569024, 'width': 431.976649910812, 'height': 249.14459069430973}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 230.1010948433471, 'width': 270.8610345386732, 'height': 206.31207201249646}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 324.670017836873, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 313.5445350760902, 'height': 199.9156802335003}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 299.974544815931}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 200.4649828555767}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000657.jpg,21.9,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 226.18539146881656, 'width': 431.976649910812, 'height': 253.8146085311834}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 324.670017836873, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 313.5445350760902, 'height': 195.2456623966266}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 299.974544815931}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 200.4649828555767}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000658.jpg,21.933,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 226.18539146881656, 'width': 431.976649910812, 'height': 253.8146085311834}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 318.44332738770805, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 308.09618093307085, 'height': 189.7973082536073}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 299.974544815931}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 200.4649828555767}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000659.jpg,21.967,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 226.18539146881656, 'width': 431.976649910812, 'height': 253.8146085311834}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 318.44332738770805, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 306.53950832077965, 'height': 189.7973082536073}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 291.4128454483292}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000660.jpg,22,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.86930436192486, 'y': 226.18539146881656, 'width': 431.976649910812, 'height': 253.8146085311834}","{'x': 172.89443813847754, 'y': 311.9961083184697, 'width': 396.1731798281154, 'height': 168.00389168153012}",ceramic-cup-body,"{'x': 139.42597697421627, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 318.44332738770805, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 306.53950832077965, 'height': 189.7973082536073}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 291.4128454483292}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000661.jpg,22.033,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 133.19928652505118, 'y': 226.18539146881656, 'width': 436.6466677476857, 'height': 253.8146085311834}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 133.19928652505135, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 259.0609936458971, 'y': 0, 'width': 318.44332738770805, 'height': 256.7342305821305}","{'x': 269.40814010053384, 'y': 0, 'width': 306.53950832077965, 'height': 189.7973082536073}",iron-cup-body,"{'x': 255.9476484213147, 'y': 7.783363061456135, 'width': 218.71250202691746, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 258.28265733975167, 'y': 6.22669044916491, 'width': 217.93416572077177, 'height': 291.4128454483292}",iron-cup-body,"{'x': 258.28265733975167, 'y': 7.0050267553105225, 'width': 217.93416572077172, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000662.jpg,22.067,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 265.287684095062, 'y': 0, 'width': 312.2166369385431, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 265.2876840950621, 'y': 7.783363061456135, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 264.50934778891656, 'y': 6.22669044916491, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 266.84435670735337, 'y': 7.0050267553105225, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000663.jpg,22.1,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 265.287684095062, 'y': 0, 'width': 312.2166369385431, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 265.2876840950621, 'y': 7.783363061456135, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 264.50934778891656, 'y': 6.22669044916491, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 266.84435670735337, 'y': 7.0050267553105225, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000664.jpg,22.133,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 265.287684095062, 'y': 0, 'width': 312.2166369385431, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 265.2876840950621, 'y': 7.783363061456135, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 264.50934778891656, 'y': 6.22669044916491, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 266.84435670735337, 'y': 7.0050267553105225, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000665.jpg,22.167,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 265.287684095062, 'y': 0, 'width': 312.2166369385431, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 265.2876840950621, 'y': 7.783363061456135, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 264.50934778891656, 'y': 6.22669044916491, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 266.84435670735337, 'y': 7.0050267553105225, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 279.526512080427, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 191.90328348797493}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000666.jpg,22.2,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 264.5093477889164, 'y': 0, 'width': 312.9949732446887, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 262.17433887047963, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 262.1743388704797, 'y': 3.8916815307280688, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 262.9526751766253, 'y': 3.1133452245824538, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 283.41819361115506, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 189.5682745695381}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000667.jpg,22.233,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 264.5093477889164, 'y': 0, 'width': 312.9949732446887, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 262.17433887047963, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 262.1743388704797, 'y': 3.8916815307280688, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 262.9526751766253, 'y': 3.1133452245824538, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 284.19652991730067, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 189.5682745695381}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000668.jpg,22.267,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 264.5093477889164, 'y': 0, 'width': 312.9949732446887, 'height': 256.7342305821305}","{'x': 274.0781579374075, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 262.17433887047963, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 262.1743388704797, 'y': 3.8916815307280688, 'width': 211.70747527160685, 'height': 291.41284544832916}",iron-cup-body,"{'x': 262.9526751766253, 'y': 3.1133452245824538, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 284.19652991730067, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 189.5682745695381}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000669.jpg,22.3,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 291.41284544832916}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 286.5315388357375, 'y': 105.30443501372652, 'width': 149.48822880261454, 'height': 189.5682745695381}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000670.jpg,22.333,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 189.7973082536073}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 286.7428276114555}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 290.42322036646556, 'y': 102.19108978914406, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
121385,k_121385,img_000671.jpg,22.367,"[{""L-O_triple1"":""(hand_left,hold-around,ceramic-cup_body)"",""O-O_triple3"":""(iron-cup_body,pour-out,milk_all)"",""R-O_triple2"":""(hand_right,pinch-on,iron-cup_body)""}]","['hand-left', 'hold-around', 'ceramic-cup-body']",0,hold-around,"{'x': 137.09096805577923, 'y': 225.40705516267093, 'width': 432.7549862169576, 'height': 254.59294483732904}","{'x': 167.44608399545825, 'y': 309.6610994000328, 'width': 401.6215339711347, 'height': 170.33890059996696}",ceramic-cup-body,"{'x': 137.09096805577943, 'y': 224.6527407003278, 'width': 270.8610345386732, 'height': 211.76042615551574}","['hand-right', 'pinch-on', 'iron-cup-body']",3,pinch-on,"{'x': 266.8443567073532, 'y': 0, 'width': 314.5516458569799, 'height': 252.84254905140244}","{'x': 280.3048483865724, 'y': 0, 'width': 301.8694904839059, 'height': 184.348954110588}",iron-cup-body,"{'x': 267.6226930134989, 'y': 4.67001783687368, 'width': 209.3724663531701, 'height': 248.90684118110107}","['iron-cup-body', 'pour-out', 'milk-all']",36,pour-out,"{'x': 266.8443567073533, 'y': 3.8916815307280688, 'width': 209.37246635317, 'height': 286.7428276114555}",iron-cup-body,"{'x': 267.622693013499, 'y': 2.33500891843684, 'width': 209.37246635316998, 'height': 250.04072176809817}",milk-all,"{'x': 287.30987514188314, 'y': 102.19108978914406, 'width': 149.48822880261454, 'height': 184.8982567326644}",2081,k_121385_45,"['hold-around', 'pinch-on', 'pour-out']",98
